machine_id,units_rejected,production_time_hours,target_quantity,total_defects,defect_type_count,quality_defect_rate_percent,total_downtime_hours,downtime_event_count,average_downtime_hours,available_hours,operating_hours,utilization_percent,sensor_value_mean,sensor_value_min,sensor_value_max,sensor_value_std,sensor_reading_count,maintenance_event_count,total_maintenance_downtime,average_maintenance_downtime,total_maintenance_cost,completed_maintenance_count,production_day,production_month,production_day_of_week,is_weekend,shift_encoded,previous_units_produced,previous_rejection_rate,rolling_3_production_avg,rolling_3_rejection_avg
5,70,8.0,940,15,1,1.5,5.62,3,1.87,720.0,714.38,99.22,34.9,1.6,75.02,32.34,180,4,4.34,1.08,14428.55,2,4,8,1,0,2,930.0,5.97,918.0,4.5
5,15,8.0,925,5,1,0.52,5.62,3,1.87,720.0,714.38,99.22,34.9,1.6,75.02,32.34,180,4,4.34,1.08,14428.55,2,17,8,0,0,0,861.0,2.71,913.0,2.97
2,46,8.0,912,17,1,1.85,15.49,6,2.58,720.0,704.51,97.85,35.47,1.6,75.4,32.86,180,2,6.7,3.35,10489.34,2,29,7,2,0,0,942.0,2.89,913.0,4.0
1,69,8.0,1031,14,1,1.45,7.0600000000000005,4,1.76,720.0,712.94,99.02,36.48,1.31,76.56,33.65,180,2,6.74,3.37,12156.97,1,30,7,3,0,0,993.0,4.43,933.0,3.67
5,24,8.0,893,9,1,0.98,5.62,3,1.87,720.0,714.38,99.22,34.9,1.6,75.02,32.34,180,4,4.34,1.08,14428.55,2,7,8,4,0,1,924.0,4.45,912.33,3.38
2,23,8.0,917,8,1,0.87,15.49,6,2.58,720.0,704.51,97.85,35.47,1.6,75.4,32.86,180,2,6.7,3.35,10489.34,2,11,8,1,0,1,859.0,2.94,913.0,4.32
4,45,8.0,1010,15,1,1.43,16.3,6,2.72,720.0,703.7,97.74,33.98,1.24,75.49,31.59,180,2,2.33,1.16,3939.47,2,7,8,4,0,1,1034.0,5.83,1003.33,3.37
5,53,8.0,947,20,1,2.08,5.62,3,1.87,720.0,714.38,99.22,34.9,1.6,75.02,32.34,180,4,4.34,1.08,14428.55,2,18,8,1,0,0,905.0,2.9,918.33,3.1
3,14,8.0,776,3,1,0.35,26.39,13,2.03,720.0,693.61,96.33,43.64,3.76,88.87,38.73,180,3,7.48,2.49,21011.44,3,18,8,1,0,1,804.0,4.85,810.67,3.58
4,11,8.0,1002,2,1,0.21,16.3,6,2.72,720.0,703.7,97.74,33.98,1.24,75.49,31.59,180,2,2.33,1.16,3939.47,2,29,7,2,0,0,1006.0,3.18,1052.67,5.02
2,13,8.0,868,2,1,0.22,15.49,6,2.58,720.0,704.51,97.85,35.47,1.6,75.4,32.86,180,2,6.7,3.35,10489.34,2,2,8,6,1,2,877.0,1.57,908.33,4.45
5,54,8.0,973,15,1,1.52,5.62,3,1.87,720.0,714.38,99.22,34.9,1.6,75.02,32.34,180,4,4.34,1.08,14428.55,2,12,8,2,0,1,884.0,4.95,904.0,5.56
1,17,8.0,1032,4,1,0.4,7.0600000000000005,4,1.76,720.0,712.94,99.02,36.48,1.31,76.56,33.65,180,2,6.74,3.37,12156.97,1,12,8,2,0,1,930.0,6.63,911.33,5.61
2,54,8.0,942,12,1,1.19,15.49,6,2.58,720.0,704.51,97.85,35.47,1.6,75.4,32.86,180,2,6.7,3.35,10489.34,2,5,8,2,0,2,838.0,1.76,868.33,4.68
4,71,8.0,986,27,1,2.44,16.3,6,2.72,720.0,703.7,97.74,33.98,1.24,75.49,31.59,180,2,2.33,1.16,3939.47,2,4,8,1,0,1,911.0,7.14,975.33,6.25
2,40,8.0,886,11,1,1.24,15.49,6,2.58,720.0,704.51,97.85,35.47,1.6,75.4,32.86,180,2,6.7,3.35,10489.34,2,31,7,4,0,1,963.0,3.99,928.0,2.24
3,21,8.0,820,5,1,0.61,26.39,13,2.03,720.0,693.61,96.33,43.64,3.76,88.87,38.73,180,3,7.48,2.49,21011.44,3,6,8,3,0,0,882.0,6.57,849.33,5.84
1,62,8.0,1027,10,1,0.99,7.0600000000000005,4,1.76,720.0,712.94,99.02,36.48,1.31,76.56,33.65,180,2,6.74,3.37,12156.97,1,7,8,4,0,1,1028.0,1.25,979.0,4.95
1,62,8.0,1032,10,1,1.11,7.0600000000000005,4,1.76,720.0,712.94,99.02,36.48,1.31,76.56,33.65,180,2,6.74,3.37,12156.97,1,14,8,4,0,1,889.0,2.09,956.67,4.66
