machine_id,target_quantity,production_day,production_month,production_day_of_week,is_weekend,shift_encoded,previous_units_produced,previous_rejection_rate,rolling_3_production_avg,rolling_3_rejection_avg
1,961,12,6,4,0,0,948.0,4.53,978.0,3.64
1,988,12,6,4,0,1,912.0,6.46,956.0,5.03
1,1003,12,6,4,0,2,931.0,4.41,930.33,5.13
2,905,12,6,4,0,0,888.0,5.73,920.33,5.36
2,934,12,6,4,0,1,887.0,2.1,907.0,4.85
2,903,12,6,4,0,2,905.0,2.69,893.33,3.51
3,772,12,6,4,0,0,759.0,3.68,805.67,3.88
3,794,12,6,4,0,1,768.0,1.29,789.33,2.24
3,774,12,6,4,0,2,807.0,3.47,778.0,2.81
4,996,12,6,4,0,0,987.0,1.3,990.33,3.49
4,1028,12,6,4,0,1,1048.0,4.64,1018.33,3.42
4,1009,12,6,4,0,2,1003.0,1.28,1012.67,2.41
5,935,12,6,4,0,0,975.0,4.69,944.67,3.63
5,961,12,6,4,0,1,934.0,2.2,945.33,2.79
5,934,12,6,4,0,2,936.0,2.9,948.33,3.26
1,944,13,6,5,1,0,896.0,6.86,913.0,5.91
1,975,13,6,5,1,1,959.0,5.61,928.67,5.63
1,1009,13,6,5,1,2,930.0,5.68,928.33,6.05
2,915,13,6,5,1,0,826.0,2.36,872.67,2.38
2,934,13,6,5,1,1,897.0,1.97,876.0,2.34
2,906,13,6,5,1,2,891.0,4.6,871.33,2.98
3,826,13,6,5,1,0,817.0,3.77,797.33,2.84
3,812,13,6,5,1,1,829.0,0.96,817.67,2.73
3,818,13,6,5,1,2,825.0,1.55,823.67,2.09
4,1022,13,6,5,1,0,972.0,5.36,1007.67,3.76
4,1009,13,6,5,1,1,1008.0,1.75,994.33,2.8
4,1021,13,6,5,1,2,976.0,2.4,985.33,3.17
5,936,13,6,5,1,0,912.0,6.17,927.33,3.76
5,901,13,6,5,1,1,912.0,6.56,920.0,5.21
5,963,13,6,5,1,2,993.0,4.43,939.0,5.72
1,1007,14,6,6,1,0,961.0,5.41,950.0,5.57
1,982,14,6,6,1,1,923.0,4.05,938.0,5.05
1,974,14,6,6,1,2,936.0,5.36,940.0,4.94
2,902,14,6,6,1,0,892.0,6.4,893.33,4.32
2,914,14,6,6,1,1,921.0,1.29,901.33,4.1
2,910,14,6,6,1,2,859.0,3.16,890.67,3.62
3,779,14,6,6,1,0,789.0,4.94,814.33,2.48
3,784,14,6,6,1,1,685.0,4.33,766.33,3.61
