production_id,machine_id,production_date,shift,actual_failure_risk,predicted_failure_risk,failure_probability
4381,1,2026-06-12,Morning,1,0,0.4176622494015675
4382,1,2026-06-12,Afternoon,1,0,0.4918552333686778
4383,1,2026-06-12,Night,1,0,0.46621329550202756
4384,2,2026-06-12,Morning,0,0,0.48381839697571544
4385,2,2026-06-12,Afternoon,0,0,0.3918185135522911
4386,2,2026-06-12,Night,0,0,0.471269213636263
4387,3,2026-06-12,Morning,0,0,0.4385282601972537
4388,3,2026-06-12,Afternoon,0,0,0.3750256465423733
4389,3,2026-06-12,Night,0,1,0.5433402988919195
4390,4,2026-06-12,Morning,0,0,0.3309076469527185
4391,4,2026-06-12,Afternoon,0,0,0.3473498472513724
4392,4,2026-06-12,Night,0,0,0.4008473043549019
4393,5,2026-06-12,Morning,1,0,0.2797123406578603
4394,5,2026-06-12,Afternoon,1,0,0.20289592654349212
4395,5,2026-06-12,Night,1,0,0.2875648680872119
4396,1,2026-06-13,Morning,1,0,0.4685871275909987
4397,1,2026-06-13,Afternoon,1,0,0.45724228376019604
4398,1,2026-06-13,Night,1,0,0.41457057202325936
4399,2,2026-06-13,Morning,0,0,0.36979479160215784
4400,2,2026-06-13,Afternoon,0,0,0.312937751408455
4401,2,2026-06-13,Night,0,0,0.44029274739386143
4402,3,2026-06-13,Morning,1,0,0.3871773788348951
4403,3,2026-06-13,Afternoon,1,0,0.35634321940601554
4404,3,2026-06-13,Night,1,0,0.44394942286351075
4405,4,2026-06-13,Morning,1,0,0.361613117653218
4406,4,2026-06-13,Afternoon,1,0,0.31828041796537376
4407,4,2026-06-13,Night,1,0,0.38345067573937214
4408,5,2026-06-13,Morning,0,0,0.3618172012732921
4409,5,2026-06-13,Afternoon,0,0,0.4300361585524462
4410,5,2026-06-13,Night,0,0,0.3737518645812534
4411,1,2026-06-14,Morning,1,0,0.4441615762774681
4412,1,2026-06-14,Afternoon,1,0,0.43985636202100004
4413,1,2026-06-14,Night,1,0,0.4256459409981785
4414,2,2026-06-14,Morning,0,0,0.4469317920133337
4415,2,2026-06-14,Afternoon,0,0,0.4385158590311602
4416,2,2026-06-14,Night,0,0,0.44688199304721027
4417,3,2026-06-14,Morning,1,0,0.45686375174261723
4418,3,2026-06-14,Afternoon,1,0,0.472305688819894
4419,3,2026-06-14,Night,1,1,0.5044969509382089
4420,4,2026-06-14,Morning,0,0,0.21392212686723122
4421,4,2026-06-14,Afternoon,0,0,0.310300892673493
4422,4,2026-06-14,Night,0,0,0.2429979620336321
4423,5,2026-06-14,Morning,0,0,0.26338726322658257
4424,5,2026-06-14,Afternoon,0,0,0.2208120957469672
4425,5,2026-06-14,Night,0,0,0.28635298560890776
4426,1,2026-06-15,Morning,0,0,0.47871367334648984
4427,1,2026-06-15,Afternoon,0,0,0.28123463680165894
4428,1,2026-06-15,Night,0,0,0.33076047013540877
4429,2,2026-06-15,Morning,0,0,0.3408383224993949
4430,2,2026-06-15,Afternoon,0,0,0.32413051146464267
4431,2,2026-06-15,Night,0,0,0.35927038684925044
4432,3,2026-06-15,Morning,0,1,0.5570400832386947
4433,3,2026-06-15,Afternoon,0,1,0.5714990557647791
4434,3,2026-06-15,Night,0,1,0.6986368209052791
4435,4,2026-06-15,Morning,0,0,0.30582567781274195
4436,4,2026-06-15,Afternoon,0,0,0.3311414085064149
4437,4,2026-06-15,Night,0,0,0.3133440234712536
4438,5,2026-06-15,Morning,1,0,0.36488557215980644
4439,5,2026-06-15,Afternoon,1,0,0.3166360810787111
4440,5,2026-06-15,Night,1,0,0.3535115710025909
4441,1,2026-06-16,Morning,0,0,0.38006660762440364
4442,1,2026-06-16,Afternoon,0,0,0.3399798188275271
4443,1,2026-06-16,Night,0,0,0.3945402894310227
4444,2,2026-06-16,Morning,0,0,0.33751636407763463
4445,2,2026-06-16,Afternoon,0,0,0.38460646944578947
4446,2,2026-06-16,Night,0,0,0.47634740925967006
4447,3,2026-06-16,Morning,1,1,0.6581361129952541
4448,3,2026-06-16,Afternoon,1,0,0.4643295841075987
4449,3,2026-06-16,Night,1,1,0.5960064322292348
4450,4,2026-06-16,Morning,0,0,0.35088059526230675
4451,4,2026-06-16,Afternoon,0,0,0.3297573909665612
4452,4,2026-06-16,Night,0,0,0.3135005514260905
4453,5,2026-06-16,Morning,0,0,0.33934628728344635
4454,5,2026-06-16,Afternoon,0,0,0.3154057992674652
4455,5,2026-06-16,Night,0,0,0.2699270963836968
4456,1,2026-06-17,Morning,0,1,0.5019441050873962
4457,1,2026-06-17,Afternoon,0,0,0.3356659236044121
4458,1,2026-06-17,Night,0,1,0.5092436176215744
4459,2,2026-06-17,Morning,0,0,0.4414443513314674
4460,2,2026-06-17,Afternoon,0,0,0.4218667889808823
4461,2,2026-06-17,Night,0,0,0.3285826038598883
4462,3,2026-06-17,Morning,0,0,0.4262670166349702
4463,3,2026-06-17,Afternoon,0,0,0.46587089144209
4464,3,2026-06-17,Night,0,1,0.6834894670420217
