production_id,machine_id,production_date,shift,units_produced,predicted_units_produced,prediction_error
4381,1,2026-06-12,Morning,912,945.155,-33.15499999999997
4382,1,2026-06-12,Afternoon,931,940.715,-9.715000000000032
4383,1,2026-06-12,Night,896,934.61,-38.610000000000014
4384,2,2026-06-12,Morning,887,913.565,-26.565000000000055
4385,2,2026-06-12,Afternoon,905,904.475,0.5249999999999773
4386,2,2026-06-12,Night,826,907.78,-81.77999999999997
4387,3,2026-06-12,Morning,768,804.875,-36.875
4388,3,2026-06-12,Afternoon,807,787.975,19.024999999999977
4389,3,2026-06-12,Night,817,791.335,25.664999999999964
4390,4,2026-06-12,Morning,1048,977.025,70.97500000000002
4391,4,2026-06-12,Afternoon,1003,984.275,18.725000000000023
4392,4,2026-06-12,Night,972,962.75,9.25
4393,5,2026-06-12,Morning,934,934.23,-0.2300000000000182
4394,5,2026-06-12,Afternoon,936,943.865,-7.865000000000009
4395,5,2026-06-12,Night,912,938.385,-26.38499999999999
4396,1,2026-06-13,Morning,959,944.615,14.384999999999991
4397,1,2026-06-13,Afternoon,930,945.83,-15.830000000000041
4398,1,2026-06-13,Night,961,943.735,17.264999999999986
4399,2,2026-06-13,Morning,897,888.635,8.365000000000009
4400,2,2026-06-13,Afternoon,891,891.01,-0.009999999999990905
4401,2,2026-06-13,Night,892,898.605,-6.605000000000018
4402,3,2026-06-13,Morning,829,792.215,36.78499999999997
4403,3,2026-06-13,Afternoon,825,804.68,20.32000000000005
4404,3,2026-06-13,Night,789,791.95,-2.9500000000000455
4405,4,2026-06-13,Morning,1008,972.34,35.65999999999997
4406,4,2026-06-13,Afternoon,976,969.925,6.0750000000000455
4407,4,2026-06-13,Night,977,962.87,14.129999999999995
4408,5,2026-06-13,Morning,912,927.81,-15.809999999999945
4409,5,2026-06-13,Afternoon,993,925.735,67.26499999999999
4410,5,2026-06-13,Night,988,922.685,65.31500000000005
4411,1,2026-06-14,Morning,923,953.95,-30.950000000000045
4412,1,2026-06-14,Afternoon,936,939.355,-3.355000000000018
4413,1,2026-06-14,Night,964,946.325,17.674999999999955
4414,2,2026-06-14,Morning,921,905.855,15.144999999999982
