production_id,machine_id,production_date,shift,actual_units_rejected,predicted_units_rejected,prediction_error
4381,1,2026-06-12,Morning,63,37.685399868875585,25.314600131124415
4382,1,2026-06-12,Afternoon,43,40.78025128947483,2.2197487105251668
4383,1,2026-06-12,Night,66,41.61538678421027,24.384613215789727
4384,2,2026-06-12,Morning,19,38.81788224908137,-19.81788224908137
4385,2,2026-06-12,Afternoon,25,41.388771337107414,-16.388771337107414
4386,2,2026-06-12,Night,20,42.31787073352873,-22.31787073352873
4387,3,2026-06-12,Morning,10,37.675081193273,-27.675081193273
4388,3,2026-06-12,Afternoon,29,33.901957986768195,-4.9019579867681955
4389,3,2026-06-12,Night,32,36.22059397501049,-4.2205939750104875
4390,4,2026-06-12,Morning,51,41.864073943744415,9.135926056255585
4391,4,2026-06-12,Afternoon,13,45.308429347666404,-32.308429347666404
4392,4,2026-06-12,Night,55,43.245123060986536,11.754876939013464
4393,5,2026-06-12,Morning,21,39.51975491602006,-18.519754916020062
4394,5,2026-06-12,Afternoon,28,39.70742301404584,-11.707423014045837
4395,5,2026-06-12,Night,60,39.954178601434954,20.045821398565046
4396,1,2026-06-13,Morning,57,37.42771580558999,19.57228419441001
4397,1,2026-06-13,Afternoon,56,37.93354706010751,18.066452939892493
4398,1,2026-06-13,Night,55,39.870905248007105,15.129094751992895
4399,2,2026-06-13,Morning,18,41.68306540432268,-23.683065404322683
4400,2,2026-06-13,Afternoon,43,41.83035246518187,1.1696475348181323
4401,2,2026-06-13,Night,61,43.013815784896735,17.986184215103265
4402,3,2026-06-13,Morning,8,34.079590488860234,-26.079590488860234
4403,3,2026-06-13,Afternoon,13,33.07973325261849,-20.07973325261849
4404,3,2026-06-13,Night,41,32.472853838773204,8.527146161226796
4405,4,2026-06-13,Morning,18,44.49974550737546,-26.499745507375458
4406,4,2026-06-13,Afternoon,24,40.96340506250781,-16.96340506250781
4407,4,2026-06-13,Night,28,45.334814173385475,-17.334814173385475
4408,5,2026-06-13,Morning,64,42.923002294890786,21.076997705109214
4409,5,2026-06-13,Afternoon,46,38.72325553350094,7.276744466499061
4410,5,2026-06-13,Night,16,37.59796690324668,-21.59796690324668
4411,1,2026-06-14,Morning,39,40.02734184510364,-1.027341845103642
4412,1,2026-06-14,Afternoon,53,38.84337059112422,14.15662940887578
4413,1,2026-06-14,Night,72,40.09405580881299,31.90594419118701
4414,2,2026-06-14,Morning,12,40.17472252186044,-28.17472252186044
4415,2,2026-06-14,Afternoon,28,43.12421424984983,-15.124214249849828
4416,2,2026-06-14,Night,24,41.76159878629557,-17.761598786295572
4417,3,2026-06-14,Morning,31,35.22774129301232,-4.227741293012322
4418,3,2026-06-14,Afternoon,46,34.460283442268256,11.539716557731744
4419,3,2026-06-14,Night,16,34.79930417956449,-18.799304179564487
4420,4,2026-06-14,Morning,32,41.327890773818346,-9.327890773818346
4421,4,2026-06-14,Afternoon,57,43.34130683481698,13.658693165183017
4422,4,2026-06-14,Night,26,41.95630485805323,-15.95630485805323
4423,5,2026-06-14,Morning,43,42.985107062406385,0.014892937593614874
4424,5,2026-06-14,Afternoon,48,41.59164773673758,6.408352263262422
4425,5,2026-06-14,Night,62,41.163935491266855,20.836064508733145
4426,1,2026-06-15,Morning,16,42.23532706486595,-26.23532706486595
4427,1,2026-06-15,Afternoon,13,39.88679168323604,-26.88679168323604
4428,1,2026-06-15,Night,75,42.526958192514286,32.473041807485714
4429,2,2026-06-15,Morning,37,44.05586026654564,-7.055860266545643
4430,2,2026-06-15,Afternoon,60,43.10805576199124,16.89194423800876
4431,2,2026-06-15,Night,31,42.88228301967524,-11.882283019675242
4432,3,2026-06-15,Morning,42,39.82833918698141,2.1716608130185904
4433,3,2026-06-15,Afternoon,58,31.094316501637536,26.905683498362464
4434,3,2026-06-15,Night,38,34.085173394744004,3.914826605255996
4435,4,2026-06-15,Morning,11,43.133517427422206,-32.133517427422206
4436,4,2026-06-15,Afternoon,63,48.26297860776674,14.73702139223326
4437,4,2026-06-15,Night,38,44.03308174689828,-6.033081746898283
4438,5,2026-06-15,Morning,61,41.08208322851717,19.91791677148283
4439,5,2026-06-15,Afternoon,31,38.62130921536116,-7.621309215361158
4440,5,2026-06-15,Night,30,41.26692042798511,-11.266920427985113
4441,1,2026-06-16,Morning,41,45.4985562917941,-4.498556291794102
4442,1,2026-06-16,Afternoon,63,45.11801637157602,17.88198362842398
4443,1,2026-06-16,Night,60,41.72553852570152,18.274461474298477
4444,2,2026-06-16,Morning,56,42.97450690392548,13.02549309607452
4445,2,2026-06-16,Afternoon,68,41.64225702549375,26.35774297450625
4446,2,2026-06-16,Night,30,40.242901675800695,-10.242901675800695
4447,3,2026-06-16,Morning,8,36.515814109112995,-28.515814109112995
4448,3,2026-06-16,Afternoon,21,40.973295218721766,-19.973295218721766
4449,3,2026-06-16,Night,17,29.994594203847367,-12.994594203847367
4450,4,2026-06-16,Morning,11,42.91710450742221,-31.91710450742221
4451,4,2026-06-16,Afternoon,70,41.870958459976144,28.129041540023856
4452,4,2026-06-16,Night,72,41.60427688797738,30.395723112022623
4453,5,2026-06-16,Morning,10,37.37845370402668,-27.378453704026683
4454,5,2026-06-16,Afternoon,77,38.811253232588506,38.188746767411494
4455,5,2026-06-16,Night,63,39.342206320369534,23.657793679630466
4456,1,2026-06-17,Morning,30,40.667523197643284,-10.667523197643284
4457,1,2026-06-17,Afternoon,68,39.569673131521135,28.430326868478865
4458,1,2026-06-17,Night,18,41.60430199566346,-23.604301995663462
4459,2,2026-06-17,Morning,57,39.881365022781345,17.118634977218655
4460,2,2026-06-17,Afternoon,44,35.19801074463451,8.801989255365491
4461,2,2026-06-17,Night,65,41.489337879947044,23.510662120052956
4462,3,2026-06-17,Morning,33,34.753889148730174,-1.753889148730174
4463,3,2026-06-17,Afternoon,29,35.43991953310671,-6.4399195331067105
4464,3,2026-06-17,Night,57,32.890819581812366,24.109180418187634
4465,4,2026-06-17,Morning,25,45.37000195110256,-20.37000195110256
4466,4,2026-06-17,Afternoon,12,44.552411180025835,-32.552411180025835
4467,4,2026-06-17,Night,18,43.97833336608132,-25.978333366081323
4468,5,2026-06-17,Morning,52,41.589961214048685,10.410038785951315
4469,5,2026-06-17,Afternoon,44,40.8313902708358,3.168609729164203
4470,5,2026-06-17,Night,69,37.58497363352333,31.415026366476667
4471,1,2026-06-18,Morning,70,39.94417356264781,30.055826437352188
4472,1,2026-06-18,Afternoon,28,40.12782860065836,-12.127828600658361
4473,1,2026-06-18,Night,13,39.702806220051116,-26.702806220051116
4474,2,2026-06-18,Morning,66,32.73044359945561,33.26955640054439
4475,2,2026-06-18,Afternoon,53,37.89342883841631,15.106571161583688
4476,2,2026-06-18,Night,44,39.13422685987712,4.865773140122883
4477,3,2026-06-18,Morning,48,34.71984544726053,13.280154552739468
4478,3,2026-06-18,Afternoon,30,36.02457351443708,-6.02457351443708
4479,3,2026-06-18,Night,19,33.97798357894071,-14.977983578940709
